# Every Material Icons member name the shipped catalog qualifies with a style,
# and the Material Symbols name it migrates to. An empty target means the icon
# has no Symbols equivalent. Generated by LegacyIconNamesFixtureTest; see its
# KDoc for the command that reproduces it.
# code-point-list SHA-256 c18564f64d7d92dd3a6895a2c59ea69adfb56d6f553bcbbc88811c328159d715
10k	10k
10mp	10mp
11mp	11mp
123	123
12mp	12mp
13mp	13mp
14mp	14mp
15mp	15mp
16mp	16mp
17mp	17mp
18UpRating	18_up_rating
18mp	18mp
19mp	19mp
1k	1k
1kPlus	1k_plus
1xMobiledata	1x_mobiledata
20mp	20mp
21mp	21mp
22mp	22mp
23mp	23mp
24mp	24mp
2k	2k
2kPlus	2k_plus
2mp	2mp
30fps	30fps
30fpsSelect	30fps_select
360	360
3dRotation	3d_rotation
3gMobiledata	3g_mobiledata
3k	3k
3kPlus	3k_plus
3mp	3mp
3p	3p
4gMobiledata	4g_mobiledata
4gPlusMobiledata	4g_plus_mobiledata
4k	4k
4kPlus	4k_plus
4mp	4mp
5g	5g
5k	5k
5kPlus	5k_plus
5mp	5mp
60fps	60fps
60fpsSelect	60fps_select
6FtApart	6_ft_apart
6k	6k
6kPlus	6k_plus
6mp	6mp
7k	7k
7kPlus	7k_plus
7mp	7mp
8k	8k
8kPlus	8k_plus
8mp	8mp
9k	9k
9kPlus	9k_plus
9mp	9mp
abc	abc
acUnit	ac_unit
accessAlarm	access_alarm
accessAlarms	access_alarms
accessTime	access_time
accessTimeFilled	access_time_filled
accessibility	accessibility
accessibilityNew	accessibility_new
accessible	accessible
accessibleForward	accessible_forward
accountBalance	account_balance
accountBalanceWallet	account_balance_wallet
accountBox	account_box
accountCircle	account_circle
accountTree	account_tree
adUnits	ad_units
adb	adb
add	add
addAPhoto	add_a_photo
addAlarm	add_alarm
addAlert	add_alert
addBox	add_box
addBusiness	add_business
addCard	add_card
addChart	add_chart
addCircle	add_circle
addCircleOutline	add_circle_outline
addComment	add_comment
addHome	add_home
addHomeWork	add_home_work
addIcCall	add_ic_call
addLink	add_link
addLocation	add_location
addLocationAlt	add_location_alt
addModerator	add_moderator
addPhotoAlternate	add_photo_alternate
addReaction	add_reaction
addRoad	add_road
addShoppingCart	add_shopping_cart
addTask	add_task
addToDrive	add_to_drive
addToHomeScreen	add_to_home_screen
addToPhotos	add_to_photos
addToQueue	add_to_queue
addchart	addchart
adfScanner	adf_scanner
adjust	adjust
adminPanelSettings	admin_panel_settings
adsClick	ads_click
agriculture	agriculture
air	air
airlineSeatFlat	airline_seat_flat
airlineSeatFlatAngled	airline_seat_flat_angled
airlineSeatIndividualSuite	airline_seat_individual_suite
airlineSeatLegroomExtra	airline_seat_legroom_extra
airlineSeatLegroomNormal	airline_seat_legroom_normal
airlineSeatLegroomReduced	airline_seat_legroom_reduced
airlineSeatReclineExtra	airline_seat_recline_extra
airlineSeatReclineNormal	airline_seat_recline_normal
airlineStops	airline_stops
airlines	airlines
airplaneTicket	airplane_ticket
airplanemodeActive	airplanemode_active
airplanemodeInactive	airplanemode_inactive
airplay	airplay
airportShuttle	airport_shuttle
alarm	alarm
alarmAdd	alarm_add
alarmOff	alarm_off
alarmOn	alarm_on
album	album
alignHorizontalCenter	align_horizontal_center
alignHorizontalLeft	align_horizontal_left
alignHorizontalRight	align_horizontal_right
alignVerticalBottom	align_vertical_bottom
alignVerticalCenter	align_vertical_center
alignVerticalTop	align_vertical_top
allInbox	all_inbox
allInclusive	all_inclusive
allOut	all_out
altRoute	alt_route
alternateEmail	alternate_email
ampStories	amp_stories
analytics	analytics
anchor	anchor
android	android
animation	animation
announcement	announcement
aod	aod
apartment	apartment
api	api
appBlocking	app_blocking
appRegistration	app_registration
appSettingsAlt	app_settings_alt
appShortcut	app_shortcut
approval	approval
apps	apps
appsOutage	apps_outage
architecture	architecture
archive	archive
areaChart	area_chart
arrowBack	arrow_back
arrowBackIos	arrow_back_ios
arrowBackIosNew	arrow_back_ios_new
arrowCircleDown	arrow_circle_down
arrowCircleLeft	arrow_circle_left
